,0
0,-4182.558998289285
1,4009.3477144639473
2,796.1911514664534
3,811.3004794088192
4,7557.455233573448
5,-8985.775080758845
6,4785.669480021112
7,-1386.1865483538713
8,563.9145527305081
9,-3414.401632058434
10,2807.6799792230595
11,2204.677527171327
12,-524.6240177243017
13,1366.635255889967
14,6064.02396883606
15,-1656.5593703493942
16,-3291.7229597726837
17,-4383.490704633063
18,-6203.459722751519
19,-3523.2000342251267
20,-7536.403018184006
21,-3436.2569533318747
22,-5781.388409749605
23,-1974.3307355527068
24,19705.03811362211
25,5000.04730387358
26,15218.035436684499
27,-2918.412989880424
28,1707.7423289511353
29,-1737.1436666713562
30,4132.256170437206
31,1469.1426678781863
32,-650.3297154165339
33,-4237.368240404641
34,6963.627545345342
35,2342.977003273787
36,1428.858624349814
37,5481.336470686598
38,-3735.609494256787
39,-2319.9777020399924
40,-8227.071468817303
41,-1005.1827773209661
42,129.9393875717651
43,-623.2388264106121
44,323.2962495398242
45,15640.654988244874
46,2420.782061986858
47,11407.07668734109
48,-740.9038974540308
49,7534.614383536391
50,-5189.952537242556
51,3996.534588651033
52,1481.347808034392
53,-831.2317535211332
54,2945.5664776917547
55,-1301.6886479437817
56,-3228.536226730328
57,1004.9558185273781
58,1305.0344532616436
59,-7037.398145843996
60,-763.1339511012193
61,-4439.615337181138
