,0
0,1309786.1425627498
1,1309774.9091620229
2,1310819.7590598555
3,1311410.1285560285
4,1312759.9760563807
5,1311975.2431624173
6,1310984.122713522
7,1311562.8159562561
8,1312387.454179571
9,1314075.2072079799
10,1319879.805536069
11,1311854.8274078234
12,1314486.2331256894
13,1314144.6139100234
14,1318275.3465359784
15,1308789.9957022916
16,1310675.7798369993
17,1317674.607190865
18,1321435.330787702
19,1327050.7643838725
20,1329175.1227998813
21,1332174.0377675302
22,1331043.8200400653
23,1324568.8345409506
24,1322683.7368488726
25,1321819.2669144827
26,1334831.4124153126
27,1338991.0391525778
28,1332164.5092151286
29,1344604.8794661183
30,1345695.158315166
31,1348204.6490747512
32,1341588.617410633
33,1346382.9630644368
34,1346470.8665969868
35,1344713.5790366344
36,1340367.7958505838
37,1337030.5952538797
38,1344827.1848365553
39,1342805.001564609
40,1345211.3103470374
41,1341458.1741527922
42,1327661.7759711756
43,1324907.875094039
44,1341193.6433473763
45,1345725.051296589
46,1352177.2633479675
47,1350985.0725849953
48,1356505.7330227531
49,1362164.2644969216
50,1362044.4676149215
51,1354726.4489069043
52,1370988.3016483285
53,1346706.3151896056
54,1344751.008627324
55,1353305.1386648428
56,1350465.3697813372
57,1355239.1654108313
58,1365805.0823811246
59,1384484.0554973118
60,1368802.1909162926
61,1367433.4245445146
62,1367433.4245445146
