,0
0,1000000.0
1,999999.6896022763
2,998066.184517494
3,995278.4552926889
4,993449.8914822157
5,994406.0032342684
6,997526.1315399837
7,985635.1010070327
8,992677.2382889298
9,980740.1396448747
10,983752.5403181156
11,974865.1485607907
12,976255.1477408917
13,987301.544472653
14,974409.3262867593
15,987494.8522211425
16,977353.3892204552
17,982699.410620787
18,1013025.6968816781
19,1011952.3576153873
20,987751.8194286703
21,988723.4180229126
22,992296.851176312
23,972005.4430631702
24,952160.9001820765
25,954867.7701595852
26,959521.3768705409
27,946624.4295372294
28,970313.8205082332
29,978718.1733060499
30,997929.0318909949
31,987999.6645070313
32,988356.5478682211
33,1004061.1914194075
34,989297.9766678328
35,993449.6146423247
36,1004677.5180464997
37,1000673.2386573385
38,991728.4780163106
39,1017827.7489947013
40,1016749.8216297876
41,1016546.115969009
42,1017085.0446365129
43,1012794.5414913176
44,1010917.9242143122
45,1020243.0675570098
46,1019032.885245855
47,1035855.5337310787
48,1034338.3691579022
49,1036272.555189145
50,1042497.8887102791
51,1053631.1737500625
52,1058940.0868114023
53,1057788.3446842437
54,1054204.5287088086
55,1050633.982183242
56,1049781.177254759
57,1050799.601099104
58,1059430.6680786149
59,1067020.5178645374
60,1067322.332180967
61,1078937.8321217506
62,1073264.5195827878
