,0
0,1121254.1198782485
1,1123580.6982463384
2,1117112.8374344124
3,1122219.7185724925
4,1116806.99517235
5,1113376.7909729753
6,1119412.0457307796
7,1113202.2641402117
8,1113234.9142305437
9,1120330.777334558
10,1118736.0307561238
11,1111558.3912636377
12,1117147.0683744126
13,1113867.3785782026
14,1114899.4032059717
15,1122526.9181302402
16,1123355.6372214134
17,1121158.631798058
18,1115618.4226259661
19,1111430.1011313053
20,1123303.977284864
21,1125994.7428976914
22,1130213.780613313
23,1134266.8867459223
24,1137256.5640528754
25,1132004.650547909
26,1136966.1354500696
27,1142460.0764094929
28,1149709.2075355705
29,1154195.0247711833
30,1158801.061412314
31,1155274.7176792081
32,1154355.260694359
33,1159213.913217724
34,1158010.1522495635
35,1159176.3249068244
36,1157657.963419847
37,1159761.7028008816
38,1157881.0911590355
39,1178327.8591705794
40,1175061.2636421733
41,1171435.6315251787
42,1170525.3362338254
43,1170394.339884291
44,1160083.9152992587
45,1161996.5020728428
46,1164102.4165289882
47,1163107.6790548312
48,1159301.3892103636
49,1171191.3385388136
50,1171286.4295573276
51,1170384.0444764523
52,1174715.4041937257
53,1165982.748667119
54,1170234.7872243237
55,1169114.2650961613
56,1164210.08630439
57,1164850.1981259084
58,1178622.9069543765
59,1179338.1627164006
60,1189173.2121076987
61,1178773.777558491
62,1178750.274528744
