,0
0,532.6244994888548
1,1973.0430109407753
2,855.8630520552397
3,1742.4681943387259
4,600.2621207416523
5,-2293.9896158871707
6,4003.339849792188
7,-334.0234582060948
8,6191.285118703265
9,8418.373662594706
10,-11961.709937117063
11,6259.523311566329
12,-2554.7105742145795
13,7013.002767107682
14,-9964.209233772242
15,4717.97410567943
16,29107.160799585283
17,-3697.8438844569027
18,4359.579969099024
19,9882.271747782594
20,17258.12228944665
21,-2512.2786501613446
22,-16350.137867484009
23,-795.6988778884988
24,-3357.8581751405727
25,23023.179539378034
26,2052.9367391206324
27,-5554.235273429658
28,24996.26988030807
29,-2861.69346660655
30,11545.885265594348
31,-9724.000036554877
32,12776.083190259524
33,7236.741662358865
34,-1164.335482351482
35,2790.7507302952
36,1480.4731916433666
37,7898.421579294838
38,-7517.217956297798
39,-3164.2910295603797
40,-7090.945419428404
41,-10113.24483992136
42,-1665.7219224043656
43,-2835.380768201081
44,-13142.800466861576
45,6547.374609810766
46,-4938.557999383891
47,8731.722265455639
48,-2129.900558911031
49,1901.6657367327716
50,-3824.522003732156
51,12972.522257147124
52,-28069.465670149773
53,901.1909675721545
54,5554.131107625784
55,-1468.5418624791782
56,3574.835758995032
57,13639.138738333946
58,14958.618679793784
59,-33138.195499324705
60,-1417.3396622573491
61,0.0
