,0
0,2019.1924523450434
1,375.2277439900208
2,-442.37388632493094
3,-6654.258052622899
4,-1471.9025024625007
5,2024.4235590749886
6,-4328.7969219733495
7,-1872.403707117075
8,844.939694609493
9,638.7264964103233
10,-4936.646485985722
11,389.14200189430267
12,-2414.236468816176
13,-1871.4407763911877
14,3132.3216580641456
15,-3467.6592276236042
16,1492.6099127114285
17,-2216.3552090777084
18,-550.594042411074
19,-5306.5404025444295
20,-12.057932537281886
21,8438.96371401241
22,-1208.5788023278583
23,1757.8229106068611
24,381.85853895754553
25,3903.572164467303
26,2519.1812477116473
27,3979.9103005400393
28,3407.041848595254
29,5449.589161748765
30,5989.585644603008
31,1796.6845862369519
32,3956.2924505439587
33,744.74301399244
34,4476.554840921657
35,2412.5182817825116
36,-1498.7923694204073
37,-1568.156413775403
38,12017.943872674601
39,-3721.87196380971
40,-1546.5184108889662
41,-4194.44171000272
42,-2769.4433588436805
43,-5082.013498479733
44,2842.4145910292864
45,2556.0605146889575
46,-1113.1005451944657
47,510.21138197998516
48,5198.552144105779
49,-889.7671517229173
50,-1276.248890972929
51,-1860.3878110817168
52,-8387.174533472862
53,-78.06504641333595
54,-1627.8999373824336
55,-992.463695907034
56,-781.9265512349084
57,5905.489980876446
58,-1740.5352318545338
59,4404.5644936382305
60,-3328.538007361116
61,-1711.9958911945578
