,0
0,1324433.0922165026
1,1333101.3037068814
2,1346007.7516924099
3,1344661.773398392
4,1344661.773398392
5,1344661.773398392
6,1344661.773398392
7,1344661.773398392
8,1344661.773398392
9,1344661.773398392
10,1344661.773398392
11,1344661.773398392
12,1344661.773398392
13,1344661.773398392
14,1344661.773398392
15,1344661.773398392
16,1344661.773398392
17,1344661.773398392
18,1344661.773398392
19,1344661.773398392
20,1344661.773398392
21,1344661.773398392
22,1344661.773398392
23,1344661.773398392
24,1344661.773398392
25,1344661.773398392
26,1344661.773398392
27,1344661.773398392
28,1344661.773398392
29,1344661.773398392
30,1344661.773398392
31,1344661.773398392
32,1344661.773398392
33,1344661.773398392
34,1344661.773398392
35,1344661.773398392
36,1344661.773398392
37,1344661.773398392
38,1344661.773398392
39,1344661.773398392
40,1344661.773398392
41,1344661.773398392
42,1344661.773398392
43,1344661.773398392
44,1344661.773398392
45,1344661.773398392
46,1344661.773398392
47,1344661.773398392
48,1344661.773398392
49,1344661.773398392
50,1344661.773398392
51,1343200.3888266233
52,1344013.6799288245
53,1343732.9876028998
54,1336420.2126731304
55,1330088.9632058912
56,1340752.0356123785
57,1334638.3711192645
58,1337072.06097951
59,1341316.850248067
60,1326599.9402466635
61,1338204.5186330539
62,1346073.5546691467
