,0
0,1447957.5390226522
1,1448697.9021021829
2,1450934.044599683
3,1453411.3895047973
4,1455632.05753
5,1455460.3565711551
6,1451092.3785967727
7,1456400.4574269583
8,1471528.4044207793
9,1481455.4320760868
10,1504216.566187782
11,1485287.6200542378
12,1485333.7308430444
13,1487283.8262284973
14,1498422.8886703684
15,1483112.475471419
16,1487875.7634433447
17,1504084.3408037284
18,1499611.4591279859
19,1503496.049583291
20,1507592.0145220612
21,1510345.381514055
22,1505112.4454077824
23,1495634.9067790958
24,1492130.749563375
25,1489932.7521464794
26,1510769.0227847935
27,1518279.3526157108
28,1510668.1783241471
29,1538556.6495338653
30,1535853.8587722955
31,1546264.2397345002
32,1542954.7455453863
33,1549242.1404152222
34,1553956.2943665807
35,1551751.2763531294
36,1548771.896914551
37,1547311.4177222424
38,1558655.0762137624
39,1549112.325740371
40,1550901.874496941
41,1547679.682053733
42,1533043.2108700583
43,1529620.7045073789
44,1546497.2520839882
45,1552398.4377654402
46,1558224.5008631456
47,1558488.7319675828
48,1568388.9708313907
49,1573598.0580634861
50,1567380.4465985748
51,1557174.95500163
52,1573726.0636079835
53,1552885.7416520645
54,1551122.3428684624
55,1562113.0663580606
56,1559319.6421744553
57,1567323.2983574695
58,1574575.643497705
59,1593006.269600534
60,1588383.410301866
61,1586794.8584749657
62,1586794.0484749656
