,0
0,1280019.011368579
1,1295114.3064689692
2,1306126.4262268448
3,1304859.6257280959
4,1304859.6257280959
5,1304859.6257280959
6,1304859.6257280959
7,1304859.6257280959
8,1304859.6257280959
9,1304859.6257280959
10,1304859.6257280959
11,1304859.6257280959
12,1304859.6257280959
13,1304859.6257280959
14,1304859.6257280959
15,1304859.6257280959
16,1304859.6257280959
17,1304859.6257280959
18,1304859.6257280959
19,1304859.6257280959
20,1304859.6257280959
21,1304859.6257280959
22,1304859.6257280959
23,1304859.6257280959
24,1304859.6257280959
25,1304859.6257280959
26,1304859.6257280959
27,1304859.6257280959
28,1304859.6257280959
29,1304859.6257280959
30,1304859.6257280959
31,1304859.6257280959
32,1304859.6257280959
33,1304859.6257280959
34,1304859.6257280959
35,1304859.6257280959
36,1304859.6257280959
37,1304859.6257280959
38,1304859.6257280959
39,1304859.6257280959
40,1304859.6257280959
41,1304859.6257280959
42,1304859.6257280959
43,1304859.6257280959
44,1304859.6257280959
45,1304859.6257280959
46,1304859.6257280959
47,1304859.6257280959
48,1304859.6257280959
49,1304859.6257280959
50,1304859.6257280959
51,1304082.3287280956
52,1304637.7437280957
53,1302706.8487280956
54,1297098.575728096
55,1291995.688728096
56,1302691.8097280962
57,1297686.1377280962
58,1297943.1717280964
59,1298627.1657280964
60,1291344.0767280965
61,1303282.7097280964
62,1314643.2517280963
