,0
0,125.65843133931048
1,-615.2293695162516
2,4184.986972879386
3,-589.4485896150582
4,0.0
5,0.0
6,0.0
7,648.9692157369573
8,-261.80414871592075
9,-663.2079241832253
10,988.0609919973649
11,-4507.214525625575
12,-488.5844419004861
13,0.0
14,0.0
15,0.0
16,0.0
17,-359.4902669589501
18,-100.76550994161516
19,-3702.2601640010253
20,3067.4889339988586
21,228.54790487349965
22,-294.92008176865056
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
