,0
0,1444588.4289871117
1,1442710.7304952806
2,1442484.2634726958
3,1442484.2634726958
4,1442484.2634726958
5,1442484.2634726958
6,1442484.2634726958
7,1442484.2634726958
8,1442484.2634726958
9,1442484.2634726958
10,1442484.2634726958
11,1442484.2634726958
12,1442484.2634726958
13,1442484.2634726958
14,1442484.2634726958
15,1442484.2634726958
16,1442484.2634726958
17,1442484.2634726958
18,1442484.2634726958
19,1442484.2634726958
20,1442484.2634726958
21,1442484.2634726958
22,1442484.2634726958
23,1442484.2634726958
24,1442484.2634726958
25,1442484.2634726958
26,1442484.2634726958
27,1442484.2634726958
28,1442484.2634726958
29,1442484.2634726958
30,1442484.2634726958
31,1442484.2634726958
32,1442484.2634726958
33,1442484.2634726958
34,1442484.2634726958
35,1442484.2634726958
36,1442484.2634726958
37,1442484.2634726958
38,1442484.2634726958
39,1442484.2634726958
40,1442484.2634726958
41,1442484.2634726958
42,1442484.2634726958
43,1442484.2634726958
44,1442484.2634726958
45,1442484.2634726958
46,1442484.2634726958
47,1442484.2634726958
48,1442484.2634726958
49,1442484.2634726958
50,1442484.2634726958
51,1442484.2634726958
52,1442484.2634726958
53,1442484.2634726958
54,1442484.2634726958
55,1442484.2634726958
56,1442484.2634726958
57,1441962.8069144192
58,1444210.2272480058
59,1443971.1502187678
60,1446770.3670683093
61,1454382.4368495536
62,1452746.2376799635
