,0
0,-6310.397820000071
1,6740.544720000122
2,-1163.8606400000863
3,-425.4848200001288
4,6698.156440000166
5,-12662.02511999989
6,-562.4970699999249
7,-2951.58609000023
8,-338.0851900000125
9,-4112.592359999893
10,6560.953559999936
11,-1449.831019999925
12,5540.400439999998
13,-3160.6646000001347
14,1547.0816500000656
15,1761.6767500001006
16,6292.125699999975
17,-4280.716520000133
18,-5861.995259999996
19,-5684.964799999958
20,-1403.2990999999456
21,-5520.33422999992
22,-4661.701089999988
23,-265.0523099999409
24,22107.22774999973
25,4166.862000000081
26,21394.405650000204
27,-506.5452000000514
28,-1133.5800000000745
29,1296.9399999999441
30,830.0300000000279
31,-7191.389999999898
32,1839.3299999998417
33,-6613.909999999916
34,6496.290000000037
35,3618.399999999907
36,-846.4799999999814
37,6046.270000000019
38,-3878.0200000000186
39,-2023.7900000000373
40,-11998.290000000037
41,-612.7800000000279
42,1667.720000000205
43,2532.6499999997905
44,-2672.849999999744
45,15507.479999999749
46,-513.9199999999255
47,11498.25
48,698.5
49,4678.189999999944
50,-7989.939999999944
51,3898.4199999999255
52,-1096.5699999998324
53,-3337.4300000001676
54,2618.3900000001304
55,-2751.2299999999814
56,-1059.7299999999814
57,517.0100000000093
58,-981.9000000001397
59,-8471.589999999851
60,-842.9600000001956
61,-3313.530000000028
