,0
0,1000000.0
1,1001096.6596688486
2,1002728.4580370632
3,1002409.1412645187
4,1002409.1412645187
5,1002409.1412645187
6,1002409.1412645187
7,1002409.1412645187
8,1002409.1412645187
9,1002409.1412645187
10,1002409.1412645187
11,1002409.1412645187
12,1002409.1412645187
13,1002409.1412645187
14,1002409.1412645187
15,1002409.1412645187
16,1002409.1412645187
17,1002409.1412645187
18,1002409.1412645187
19,1002409.1412645187
20,1002409.1412645187
21,1002409.1412645187
22,1002409.1412645187
23,1002409.1412645187
24,1002409.1412645187
25,1002409.1412645187
26,1002409.1412645187
27,1002409.1412645187
28,1002409.1412645187
29,1002409.1412645187
30,1002409.1412645187
31,1002409.1412645187
32,1002409.1412645187
33,1002409.1412645187
34,1002409.1412645187
35,1002409.1412645187
36,1002409.1412645187
37,1002409.1412645187
38,1002409.1412645187
39,1002409.1412645187
40,1002409.1412645187
41,1002409.1412645187
42,1002409.1412645187
43,1002409.1412645187
44,1002409.1412645187
45,1002409.1412645187
46,1002409.1412645187
47,1002409.1412645187
48,1002409.1412645187
49,1002409.1412645187
50,1002409.1412645187
51,999694.355476489
52,1000697.2519643371
53,1000031.8620183102
54,980366.6754815088
55,963150.2079172566
56,989683.6542835268
57,975427.0089896186
58,973932.8836987099
59,986520.6427816763
60,964740.0887137176
61,978007.4738370851
62,988450.7185531029
