,0
0,5915.32164007402
1,-16394.62907102378
2,1793.7987433709204
3,-928.4891534929629
4,7616.744768702891
5,11418.767819141969
6,433.3430089233443
7,15.865186769282445
8,5589.142240418121
9,7617.133618269814
10,690.1965627858881
11,-14856.912168084644
12,-9984.620290368563
13,-556.154164058622
14,686.2385569168255
15,589.9709154672455
16,-12964.151480364264
17,-3792.3719159815228
18,10814.28380159149
19,-7409.466570262914
20,-5193.677757138037
21,1137.6680146073923
22,-1497.5011939175893
23,1222.0033366634743
24,13225.708835969795
25,-8302.681500134873
26,882.7419089718023
27,-10710.62282915716
28,6876.904475955875
29,-17956.31089674984
30,5148.225540465559
31,-4559.246812283993
32,9606.937880911515
33,-5274.1206481658155
34,16465.024935985333
35,10339.547695608228
36,-4896.198387165088
37,4009.0764061890077
38,3859.473552176263
39,1326.3604717229027
40,2555.7157301320694
41,-7607.109793110285
42,2428.1927543040365
43,1621.0529253587592
44,1180.6830305571202
45,-4938.791134770494
46,4485.593676327495
47,-3575.8608662832994
48,-3923.646095209988
49,-5739.278666405706
50,5876.8039572166745
51,-3358.9138098439435
52,4857.254546800046
53,6342.341768900398
54,-1915.3244723824318
55,17851.054811727954
56,-44411.091739757336
57,-20593.73273586447
58,15297.800884375814
59,24733.916259722086
60,13532.71936468524
61,465.61367471748963
