,0
0,1072058.1288522207
1,1062195.2294821166
2,1066204.5771965806
3,1067000.768348047
4,1067812.0688274559
5,1075369.5240610293
6,1066383.7489802705
7,1071169.4184602916
8,1069783.2319119377
9,1070347.1464646682
10,1066932.7448326098
11,1069740.4248118328
12,1071945.1023390042
13,1071420.4783212799
14,1072787.1135771698
15,1078851.137546006
16,1077194.5781756565
17,1073902.8552158838
18,1069519.3645112508
19,1063315.9047884992
20,1059792.704754274
21,1052256.30173609
22,1048820.0447827582
23,1043038.6563730086
24,1041064.3256374559
25,1060769.363751078
26,1065769.4110549516
27,1080987.446491636
28,1078069.0335017557
29,1079776.7758307068
30,1078039.6321640355
31,1082171.8883344727
32,1083641.0310023509
33,1082990.7012869343
34,1078753.3330465297
35,1085716.960591875
36,1088059.9375951488
37,1089488.7962194986
38,1094970.1326901852
39,1091234.5231959284
40,1088914.5454938884
41,1080687.4740250711
42,1079682.2912477502
43,1079812.230635322
44,1079188.9918089113
45,1079512.2880584511
46,1095152.943046696
47,1097573.7251086829
48,1108980.801796024
49,1108239.89789857
50,1115774.5122821063
51,1110584.5597448638
52,1114581.0943335148
53,1116062.4421415492
54,1115231.210388028
55,1118176.7768657198
56,1116875.088217776
57,1113646.5519910457
58,1114651.507809573
59,1115956.5422628347
60,1108919.1441169907
61,1108156.0101658895
62,1103716.3948287084
