,0
0,1013912.0475416238
1,1010023.475008754
2,1009869.52844838
3,1020937.5500751268
4,1024202.8248177448
5,1031756.0718746409
6,1030667.7917494881
7,1044566.5012055505
8,1042976.4696989965
9,1044272.5009139405
10,1043475.6381928566
11,1045216.5005406869
12,1039802.3074641178
13,1039516.1183768908
14,1034836.4441682253
15,1032631.1551542962
16,1051818.433979287
17,1058844.1470153374
18,1055079.6727118813
19,1063549.3108043387
20,1055231.1099481315
21,1062956.070608323
22,1063495.5614367586
23,1073534.8831780883
24,1073550.3690523182
25,1074196.4356904333
26,1073182.2030004442
27,1075162.5124903615
28,1070266.381569651
29,1073676.8774427439
30,1067066.2509965587
31,1069129.9462761104
32,1075078.834258497
33,1072677.5603440471
34,1069499.3860675239
35,1069716.2805904213
36,1066285.0035301042
37,1064088.5624523372
38,1058607.535245533
39,1064796.863881935
40,1061349.4720156926
41,1060170.3505454676
42,1064520.3522421927
43,1069802.613774132
44,1070106.8388830088
45,1067854.071998812
46,1058036.3867011396
47,1037150.8291297312
48,1048574.0023429552
49,1045026.8536112848
50,1054447.865805853
51,1072224.190536306
52,1072120.1768188633
53,1068945.827778878
54,1065895.849361363
55,1071641.2621553931
56,1076277.020530978
57,1066701.9936611906
58,1060825.7193490788
59,1067414.8741516513
60,1068820.3730640805
61,1054857.0353319158
62,1064222.532395064
