,0
0,-1058.4332990711555
1,3511.2119771013968
2,18864.740388872102
3,-1456.7532174296211
4,0.0
5,0.0
6,0.0
7,-333.5086642219685
8,-2056.185109407641
9,660.6485034343787
10,2317.4356963178143
11,-610.2628147688229
12,-572.1026452332735
13,0.0
14,0.0
15,0.0
16,0.0
17,-2403.3568765649106
18,-151.77125812484883
19,-4165.590256243246
20,3566.283581464784
21,356.9040170137305
22,-312.60886306897737
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
