,0
0,1606543.4552432622
1,1605429.5064877328
2,1606226.5902474541
3,1605751.720228579
4,1603805.5218865
5,1603561.6081871653
6,1603561.6081871653
7,1603561.6081871653
8,1603561.6081871653
9,1603561.6081871653
10,1603561.6081871653
11,1603561.6081871653
12,1603561.6081871653
13,1603561.6081871653
14,1603561.6081871653
15,1603561.6081871653
16,1603561.6081871653
17,1603561.6081871653
18,1603561.6081871653
19,1603561.6081871653
20,1603561.6081871653
21,1603561.6081871653
22,1603561.6081871653
23,1603561.6081871653
24,1603561.6081871653
25,1603561.6081871653
26,1603561.6081871653
27,1603561.6081871653
28,1603561.6081871653
29,1603561.6081871653
30,1603561.6081871653
31,1603561.6081871653
32,1603561.6081871653
33,1592186.1027755027
34,1574621.586018065
35,1574128.1204317322
36,1574128.1204317322
37,1569366.9693226335
38,1569154.0927334323
39,1569154.0927334323
40,1569154.0927334323
41,1569154.0927334323
42,1569154.0927334323
43,1569154.0927334323
44,1569154.0927334323
45,1569154.0927334323
46,1569154.0927334323
47,1569154.0927334323
48,1569154.0927334323
49,1569154.0927334323
50,1569154.0927334323
51,1569154.0927334323
52,1569154.0927334323
53,1569154.0927334323
54,1569154.0927334323
55,1569154.0927334323
56,1569154.0927334323
57,1569154.0927334323
58,1569154.0927334323
59,1569154.0927334323
60,1569154.0927334323
61,1569154.0927334323
62,1569154.0927334323
