,0
0,-1084.6515194624662
1,-6467.860811925959
2,5106.8811380800325
3,-5412.7234001425095
4,-3430.2041993746534
5,6035.25475780433
6,-6209.781590567902
7,32.65009033191018
8,7095.863104014425
9,-1594.7465784342494
10,-7177.639492486138
11,5588.677110774908
12,-3279.689796210034
13,1032.024627769133
14,7627.514924268471
15,828.7190911732614
16,-2197.005423355382
17,-5540.2091720919125
18,-4188.321494660806
19,11873.876153558725
20,2690.765612827381
21,4219.037715621525
22,4053.106132609304
23,2989.677306953119
24,-5251.913504966302
25,4961.484902160475
26,5493.940959423315
27,7249.131126077613
28,4485.817235612776
29,4606.0366411306895
30,-3526.3437331058085
31,-919.456984849181
32,4858.652523365105
33,-1203.7609681605827
34,1166.172657260904
35,-1518.361486977432
36,2103.7393810346257
37,-1880.6116418461315
38,20446.7680115439
39,-3266.595528406091
40,-3625.6321169945877
41,-910.2952913532499
42,-130.9963495344855
43,-10310.424585032277
44,1912.5867735841312
45,2105.9144561453722
46,-994.7374741570093
47,-3806.2898444675375
48,11889.94932845002
49,95.09101851400919
50,-902.3850808753632
51,4331.359717273386
52,-8732.655526606599
53,4252.038557204651
54,-1120.52212816244
55,-4904.178791771177
56,640.1118215182796
57,13772.708828468109
58,715.2557620240841
59,9835.04939129809
60,-10399.434549207566
61,-23.503029747167602
