,0
0,1424549.8698210062
1,1423723.2368415575
2,1424688.1901998247
3,1424498.3472611748
4,1424395.229058986
5,1424345.9153454122
6,1424345.9153454122
7,1424345.9153454122
8,1424345.9153454122
9,1424345.9153454122
10,1424345.9153454122
11,1424345.9153454122
12,1424345.9153454122
13,1424345.9153454122
14,1424345.9153454122
15,1424345.9153454122
16,1424345.9153454122
17,1424345.9153454122
18,1424345.9153454122
19,1424345.9153454122
20,1424345.9153454122
21,1424345.9153454122
22,1424345.9153454122
23,1424345.9153454122
24,1424345.9153454122
25,1424345.9153454122
26,1424345.9153454122
27,1424345.9153454122
28,1424345.9153454122
29,1424345.9153454122
30,1424345.9153454122
31,1424345.9153454122
32,1424345.9153454122
33,1418915.4352817582
34,1411310.1263281587
35,1411115.227388182
36,1411115.227388182
37,1408359.0764643839
38,1408218.3786931697
39,1408218.3786931697
40,1408218.3786931697
41,1408218.3786931697
42,1408218.3786931697
43,1408218.3786931697
44,1408218.3786931697
45,1408218.3786931697
46,1408218.3786931697
47,1408218.3786931697
48,1408218.3786931697
49,1408218.3786931697
50,1408218.3786931697
51,1408218.3786931697
52,1408218.3786931697
53,1408218.3786931697
54,1408218.3786931697
55,1408218.3786931697
56,1408218.3786931697
57,1408218.3786931697
58,1408218.3786931697
59,1408218.3786931697
60,1408218.3786931697
61,1408218.3786931697
62,1408218.3786931697
