,0
0,-0.31039772368967533
1,-1933.5050847822567
2,-2787.729224805138
3,-1828.5638104731916
4,956.111752052675
5,3120.128305715276
6,-11891.030532951001
7,7042.137281897129
8,-11937.098644055077
9,3012.400673240889
10,-8887.39175732492
11,1389.9991801009746
12,11046.396731761284
13,-12892.21818589361
14,13085.525934383157
15,-10141.463000687305
16,5346.021400331752
17,30326.286260891124
18,-1073.3392662907718
19,-24200.538186716964
20,971.5985942422412
21,3573.4331533993827
22,-20291.408113141777
23,-19844.542881093686
24,2706.8699775086716
25,4653.606710955733
26,-12896.947333311546
27,23689.3909710038
28,8404.35279781674
29,19210.858584944974
30,-9929.367383963545
31,356.8833611897426
32,15704.643551186426
33,-14763.214751574676
34,4151.637974491925
35,11227.903404174955
36,-4004.279389161151
37,-8944.76064102794
38,26099.270978390705
39,-1077.9273649137467
40,-203.70566077856347
41,538.9286675038747
42,-4290.503145195311
43,-1876.617277005338
44,9325.143342697527
45,-1210.1823111547856
46,16822.648485223763
47,-1517.1645731765311
48,1934.1860312428325
49,6225.333521134104
50,11133.285039783339
51,5308.913061339874
52,-1151.742127158679
53,-3583.815975435078
54,-3570.546525566606
55,-852.8049284829758
56,1018.423844344914
57,8631.066979510942
58,7589.849785922561
59,301.81431642966345
60,11615.499940783484
61,-5673.312538962811
