,0
0,1396677.0909974133
1,1395127.6979974136
2,1394913.6389974137
3,1394913.6389974137
4,1394913.6389974137
5,1394913.6389974137
6,1394913.6389974137
7,1394913.6389974137
8,1394913.6389974137
9,1394913.6389974137
10,1394913.6389974137
11,1394913.6389974137
12,1394913.6389974137
13,1394913.6389974137
14,1394913.6389974137
15,1394913.6389974137
16,1394913.6389974137
17,1394913.6389974137
18,1394913.6389974137
19,1394913.6389974137
20,1394913.6389974137
21,1394913.6389974137
22,1394913.6389974137
23,1394913.6389974137
24,1394913.6389974137
25,1394913.6389974137
26,1394913.6389974137
27,1394913.6389974137
28,1394913.6389974137
29,1394913.6389974137
30,1394913.6389974137
31,1394913.6389974137
32,1394913.6389974137
33,1394913.6389974137
34,1394913.6389974137
35,1394913.6389974137
36,1394913.6389974137
37,1394913.6389974137
38,1394913.6389974137
39,1394913.6389974137
40,1394913.6389974137
41,1394913.6389974137
42,1394913.6389974137
43,1394913.6389974137
44,1394913.6389974137
45,1394913.6389974137
46,1394913.6389974137
47,1394913.6389974137
48,1394913.6389974137
49,1394913.6389974137
50,1394913.6389974137
51,1394913.6389974137
52,1394913.6389974137
53,1394913.6389974137
54,1394913.6389974137
55,1394913.6389974137
56,1394913.6389974137
57,1394112.7069974137
58,1395487.3559974136
59,1397826.2079974138
60,1400669.2069974137
61,1408062.439997414
62,1406237.1499974139
