,0
0,-7918.547062168596
1,3439.058345845435
2,-2127.773511799285
3,-3926.405239488464
4,2853.3923190424684
5,-12459.46811889112
6,878.3055915359873
7,-2116.639878376969
8,2045.5031380810542
9,-2232.6217226783046
10,-2265.32493706292
11,-438.06480523676146
12,6775.626113203703
13,-1829.8556098777335
14,9591.300093954429
15,-7900.3108368369285
16,-436.6804476294201
17,146.02931862697005
18,-4044.139672246063
19,2181.0761918656062
20,-8951.70377077104
21,-4672.421812546905
22,-3869.700359789189
23,-2108.584564263001
24,17586.19819822698
25,1052.6929578025592
26,11445.109617337119
27,6924.016591731226
28,1125.8784079416655
29,-7185.899380690651
30,5453.954272840638
31,492.55724091269076
32,3749.8387941052206
33,-3281.0900928890333
34,3658.6687667905353
35,791.2732278693002
36,3297.228724827757
37,6864.957390540978
38,-222.5489645858761
39,400.3818311803043
40,-9959.131697164848
41,-4572.826408015797
42,3558.663562431
43,1677.6423327638768
44,1790.0174967665225
45,14336.471425481373
46,-2826.7883313393686
47,14962.749837331008
48,5215.104151648935
49,6442.085552663775
50,-10606.145878921729
51,1081.6574690730777
52,2253.260536326561
53,4637.7933607304
54,2840.874540747842
55,-3477.059336286504
56,-2580.871014919132
57,1029.0907788670156
58,1121.3926979533862
59,-5474.272708656732
60,2202.789299893193
61,-4170.148164974991
