,0
0,1064222.532395064
1,1056485.7351306295
2,1061712.0758064508
3,1060681.4971896932
4,1060122.2854088983
5,1067845.5625175647
6,1061240.6111430775
7,1065897.9981853962
8,1064408.738060141
9,1067047.6655920497
10,1065165.850602981
11,1068315.5976548991
12,1072079.2149549485
13,1056450.6283190893
14,1051576.2906443288
15,1059442.0020290765
16,1059861.954240437
17,1061960.0469633103
18,1054497.295501104
19,1050277.785194373
20,1043692.6299888447
21,1032908.8759570526
22,1028817.6954518157
23,1024698.1986091892
24,1019525.754286275
25,1036237.7178519645
26,1043024.9973981811
27,1050070.5764443756
28,1053666.492645362
29,1055286.9250165503
30,1053885.0224411718
31,1058593.316096758
32,1060439.33806518
33,1058726.9072859606
34,1060177.070795929
35,1068544.7592087765
36,1074021.93875169
37,1076147.2636250039
38,1079494.0812474557
39,1076838.4080418323
40,1076096.6115246983
41,1074965.8924899884
42,1079537.6952661057
43,1079669.7693811818
44,1081347.5643210716
45,1084728.8505085488
46,1097271.9482804222
47,1101594.1508739302
48,1111197.6173377724
49,1118471.4715417118
50,1129507.1431966517
51,1117350.0636440392
52,1118919.090791094
53,1121479.1346836018
54,1123828.5389043638
55,1128762.4501081202
56,1130310.9262956614
57,1128520.4895954032
58,1128802.5371407885
59,1129376.7205304091
60,1124059.2186311285
61,1124345.3458671228
62,1121254.1198782485
