,0
0,-3700.91600843193
1,5226.340675821295
2,-1030.5786167576443
3,-559.2117807948962
4,7723.277108666487
5,-6604.951374487253
6,4657.387042318704
7,-1489.2601252552122
8,2638.927531908732
9,-1881.8149890687782
10,3149.7470519181807
11,3763.617300049402
12,-15628.586635859217
13,-4874.3376747604925
14,7865.711384747643
15,419.9522113604471
16,2098.0927228734363
17,-7462.7514622062445
18,-4219.510306731099
19,-6585.155205528252
20,-10783.754031792167
21,-4091.1805052368436
22,-4119.496842626482
23,-5172.444322914234
24,16711.96356568951
25,6787.279546216596
26,7045.579046194442
27,3595.916200986365
28,1620.4323711884208
29,-1401.902575378539
30,4708.293655586196
31,1846.021968421992
32,-1712.4307792193722
33,1450.1635099684354
34,8367.688412847463
35,5477.179542913567
36,2125.3248733137734
37,3346.81762245181
38,-2655.673205623403
39,-741.7965171339456
40,-1130.7190347099677
41,4571.8027761173435
42,132.07411507610232
43,1677.7949398898054
44,3381.286187477177
45,12543.097771873465
46,4322.202593507944
47,9603.466463842196
48,7273.854203939438
49,11035.671654939884
50,-12157.0795526125
51,1569.0271470546722
52,2560.043892507907
53,2349.404220761964
54,4933.911203756463
55,1548.4761875411496
56,-1790.4367002581712
57,282.04754538531415
58,574.1833896206226
59,-5317.501899280585
60,286.1272359942086
61,-3091.225988874212
