,0
0,-3015.5689699999057
1,6389.338000000222
2,-846.1225500002038
3,3361.092859999975
4,-724.1583600000013
5,-8401.142600000137
6,-12844.624999999767
7,7769.886399999959
8,-4236.626059999922
9,-5749.335460000206
10,9807.282550000353
11,-2151.758250000188
12,11384.54973999993
13,25168.315409999806
14,-2910.7299999999814
15,-3628.5799999998417
16,2834.3499999998603
17,-2049.0099999997765
18,-1130.6006199999247
19,59.50000000023283
20,-536.7080000001006
21,1693.4860000000335
22,354.8719999999739
23,-597.0160000000615
24,0.0
25,0.0
26,-142.60300000035204
27,-148.60899999993853
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,-54.82899999967776
34,915.0769999998156
35,-298.910000000149
36,-96.3129999996163
37,-82.36700000008568
38,698.599000000162
39,1997.3159999996424
40,3143.779000000097
41,-2203.880000000121
42,-5786.537999999942
43,1179.3767699999735
44,-306.101990000112
45,6242.6898199999705
46,-972.998589999741
47,4558.858579999767
48,3889.1333999999333
49,4241.041670000181
50,4865.5845399999525
51,5144.14000000013
52,-2779.070000000065
53,-3786.630000000121
54,-1204.7399999999907
55,772.9800000002142
56,-1461.320000000298
57,-4098.09999999986
58,8278.119999999879
59,-10239.189999999944
60,3052.590000000084
61,6237.620000000112
