,0
0,1000000.0
1,999216.3630462434
2,1000591.3167701492
3,999814.5435249232
4,998596.9455258792
5,1001003.9753208673
6,993990.5299071867
7,994869.3482053748
8,992666.8317630251
9,996828.3209397446
10,994257.3972815986
11,993722.5393084182
12,996155.7729744049
13,997607.6299331482
14,992898.3958572586
15,1000323.6367877122
16,996203.7319599461
17,996819.4057210848
18,997000.3800182652
19,993372.6507421801
20,992983.8016281818
21,986773.7073861622
22,983777.6365249561
23,981924.5874108858
24,980253.7252707499
25,999574.4676812004
26,1000353.1455979389
27,1011758.7579178074
28,1024413.4221719007
29,1026235.6205744974
30,1015454.1874336551
31,1024331.0662526904
32,1023566.4904160105
33,1024138.0865143015
34,1022879.6636355135
35,1030479.7941621188
36,1031405.8812563297
37,1033655.7510533921
38,1039104.6905300207
39,1037656.4947189885
40,1037028.7603335743
41,1032077.3299908523
42,1029431.8657357413
43,1031039.368728748
44,1030656.8110465631
45,1032962.4583596248
46,1050062.2516160866
47,1050557.6308479328
48,1061282.479409249
49,1065507.5396423126
50,1074487.709168899
51,1065204.5158599298
52,1064689.6025423885
53,1064574.3353277722
54,1068372.3087884607
55,1071417.031465715
56,1068995.4166013142
57,1065436.1259625424
58,1065254.870697588
59,1067963.2128897274
60,1062143.9320230044
61,1062759.6852699171
62,1058848.1473722016
