,0
0,1345003.2060555103
1,1343168.7777224774
2,1342905.930801985
3,1342905.930801985
4,1342905.930801985
5,1342905.930801985
6,1342905.930801985
7,1344801.071434448
8,1343109.0074401489
9,1357780.827483653
10,1354612.4728673913
11,1353606.3017182762
12,1353606.3017182762
13,1353606.3017182762
14,1353606.3017182762
15,1353606.3017182762
16,1353606.3017182762
17,1353606.3017182762
18,1353606.3017182762
19,1353606.3017182762
20,1353606.3017182762
21,1353606.3017182762
22,1353606.3017182762
23,1353606.3017182762
24,1353606.3017182762
25,1353606.3017182762
26,1353606.3017182762
27,1353606.3017182762
28,1353606.3017182762
29,1353606.3017182762
30,1353606.3017182762
31,1353606.3017182762
32,1353606.3017182762
33,1353606.3017182762
34,1353606.3017182762
35,1353606.3017182762
36,1353606.3017182762
37,1353606.3017182762
38,1353606.3017182762
39,1353606.3017182762
40,1353606.3017182762
41,1353606.3017182762
42,1353606.3017182762
43,1353606.3017182762
44,1353606.3017182762
45,1353606.3017182762
46,1353606.3017182762
47,1353606.3017182762
48,1353606.3017182762
49,1353606.3017182762
50,1353606.3017182762
51,1353606.3017182762
52,1353606.3017182762
53,1353606.3017182762
54,1353606.3017182762
55,1353606.3017182762
56,1353606.3017182762
57,1364085.0624548504
58,1363859.0348877937
59,1363859.0348877937
60,1363859.0348877937
61,1363859.0348877937
62,1363859.0348877937
