,0
0,160.76725802617148
1,3148.484160816064
2,1767.8130402041133
3,1978.15653195302
4,-3717.4456765674986
5,-4325.656656765612
6,4185.941630663117
7,-105.50804110406898
8,13987.41548211826
9,18842.664244218264
10,-24437.70161988004
11,361.106179718161
12,1187.3227626702283
13,13836.188117611688
14,-26575.18774396344
15,5374.83467793907
16,21271.23527283524
17,-9538.543100222247
18,4986.135547554819
19,3757.6255475548096
20,10583.153621362057
21,-8303.214338433929
22,-14596.807017701678
23,-4417.672037203796
24,2731.4661506153643
25,27322.49780978076
26,7315.589471947402
27,-13671.775697569828
28,26181.628337833798
29,-695.7618871890008
30,16045.44396039634
31,-8566.53871587175
32,5458.743849384831
33,12548.096300630132
34,-5854.953207320534
35,404.82539753988385
36,-13152.825394539395
37,9858.590264026076
38,1995.1830933094025
39,-6224.9386408641
40,-5759.910831083078
41,-8704.501698169857
42,-4960.911434143316
43,24073.909432943212
44,-1296.8336603660136
45,9312.120792079251
46,-2085.6684518451802
47,3712.391509151086
48,8528.15437743743
49,-1696.4675847582985
50,-6856.175622562412
51,13632.613093309337
52,-40634.1420732073
53,-2064.0879237924237
54,12323.547056705691
55,-8629.270339033566
56,5762.721962196054
57,9774.455961595755
58,26411.40630063042
59,-67733.62303630379
60,-1398.050656675594
61,0.0
