,0
0,-2075.594663805561
1,-5885.317532261834
2,14020.374120198656
3,3175.1288919223007
4,499.89545360556804
5,2633.5070897974074
6,11844.274044992635
7,-4874.620593367843
8,1702.4669161478523
9,-2464.8446565121412
10,2716.9479182092473
11,-7235.233853115002
12,1085.8452491580974
13,-3836.590614879038
14,-3467.0969260130078
15,-5465.312896500574
16,-1902.1441063759848
17,-4553.996144557372
18,-1335.1829487152863
19,-3658.3254045452923
20,3551.262478966033
21,2345.684097955702
22,8605.728096371517
23,520.8038223632611
24,2036.980602075113
25,2237.159628761001
26,5668.613624197431
27,1579.0320128391031
28,2526.774459381122
29,-5533.645004966063
30,-974.6579120082315
31,4111.14909408777
32,-5057.058597802883
33,-475.77174007333815
34,-3040.8940364681184
35,-3797.3270335989073
36,-7618.401990117505
37,-4288.204315309646
38,6365.117778308922
39,-2168.3010204334278
40,-1949.0531114605255
41,6202.614798999857
42,3803.638558641076
43,634.6538636744954
44,931.5389474779367
45,518.8888962368947
46,-23532.017677914817
47,15290.911188312108
48,-11825.52267188346
49,-1869.7556288163178
50,11156.694767601555
51,-5295.6383167270105
52,-2858.987097600475
53,499.63277034740895
54,6939.92789059924
55,7730.41827658331
56,-7486.881300049368
57,-9390.064232573612
58,4961.257497382117
59,-1156.2768553993665
60,-13350.228763169842
61,10159.011526855407
