,0
0,1102754.434846196
1,1107432.265876196
2,1113821.6038761963
3,1112975.481326196
4,1116336.574186196
5,1115612.415826196
6,1107211.273226196
7,1094366.6482261962
8,1102136.5346261961
9,1097899.9085661962
10,1092150.573106196
11,1101957.8556561964
12,1099806.0974061962
13,1111190.647146196
14,1136358.962556196
15,1133448.232556196
16,1129819.652556196
17,1132654.002556196
18,1130604.9925561962
19,1129474.3919361962
20,1129533.8919361965
21,1128997.1839361964
22,1130690.6699361964
23,1131045.5419361964
24,1130448.5259361963
25,1130448.5259361963
26,1130448.5259361963
27,1130305.922936196
28,1130157.313936196
29,1130157.313936196
30,1130157.313936196
31,1130157.313936196
32,1130157.313936196
33,1130157.313936196
34,1130102.4849361964
35,1131017.5619361962
36,1130718.651936196
37,1130622.3389361964
38,1130539.9719361963
39,1131238.5709361965
40,1133235.8869361961
41,1136379.6659361962
42,1134175.785936196
43,1128389.2479361962
44,1129568.6247061961
45,1129262.522716196
46,1135505.212536196
47,1134532.2139461963
48,1139091.072526196
49,1142980.205926196
50,1147221.2475961961
51,1152086.832136196
52,1157230.9721361962
53,1154451.9021361961
54,1150665.272136196
55,1149460.532136196
56,1150233.5121361963
57,1148772.192136196
58,1144674.092136196
59,1152952.212136196
60,1142713.022136196
61,1145765.612136196
62,1152003.2321361962
