,0
0,4326.173323306488
1,-146.8752538076369
2,15156.810490000062
3,4204.629000000074
4,12992.940599999973
5,1612.9340000000084
6,10271.127350000083
7,-2056.2929000000004
8,-247.67650999990292
9,-589.487500000163
10,882.515080000041
11,-9169.690069999895
12,3342.6044299999485
13,-7291.920049999957
14,-4751.268629999948
15,-3726.6597599999513
16,-777.4624699999113
17,1889.5880099998321
18,-8195.620320000104
19,-1326.6439299999038
20,593.2003799998201
21,1629.8700000001118
22,17562.170000000042
23,181.15000000002328
24,-1049.7100000000792
25,-6436.569999999832
26,12508.959999999846
27,1058.7300000000978
28,5553.289999999921
29,-1226.3099999999395
30,-131.28999999992084
31,5218.689999999828
32,2235.5
33,-1350.1500000000233
34,3210.4200000001583
35,479.18000000016764
36,-4522.480000000331
37,-1596.1799999999348
38,4180.410000000033
39,-3948.0500000000466
40,-3799.1199999999953
41,3988.8899999998976
42,2196.95000000007
43,5459.0
44,834.820000000298
45,-1703.1700000001583
46,-22241.120000000228
47,15013.040000000037
48,-18906.229999999865
49,-5380.170000000042
50,11388.610000000102
51,-3388.7900000001537
52,-2251.1099999998696
53,767.0499999999302
54,9762.420000000042
55,5034.099999999977
56,-7305.329999999958
57,-10075.410000000149
58,8629.280000000144
59,5553.339999999851
60,-12829.899999999907
61,12512.680000000051
