,0
0,1037721.576466196
1,1028305.9086461959
2,1035046.453366196
3,1033882.5927261959
4,1033457.1079061958
5,1040155.264346196
6,1027493.2392261961
7,1026930.7421561962
8,1023979.1560661959
9,1023641.0708761959
10,1019528.478516196
11,1026089.432076196
12,1024639.601056196
13,1030180.001496196
14,1027019.3368961959
15,1028566.418546196
16,1030328.095296196
17,1036620.220996196
18,1032339.5044761959
19,1026477.5092161959
20,1020792.544416196
21,1019389.245316196
22,1013868.9110861961
23,1009207.2099961961
24,1008942.1576861962
25,1031049.3854361959
26,1035216.247436196
27,1056610.6530861962
28,1056104.107886196
29,1054970.527886196
30,1056267.467886196
31,1057097.497886196
32,1049906.107886196
33,1051745.437886196
34,1045131.527886196
35,1051627.817886196
36,1055246.217886196
37,1054399.737886196
38,1060446.007886196
39,1056567.987886196
40,1054544.197886196
41,1042545.9078861959
42,1041933.1278861959
43,1043600.8478861961
44,1046133.4978861959
45,1043460.6478861962
46,1058968.127886196
47,1058454.207886196
48,1069952.457886196
49,1070650.957886196
50,1075329.147886196
51,1067339.207886196
52,1071237.627886196
53,1070141.057886196
54,1066803.627886196
55,1069422.017886196
56,1066670.787886196
57,1065611.057886196
58,1066128.067886196
59,1065146.167886196
60,1056674.577886196
61,1055831.617886196
62,1052518.0878861959
