,0
0,1364541.1950697144
1,1363896.4853826023
2,1365885.57261032
3,1365677.5770362604
4,1365295.9930469447
5,1365225.8889575135
6,1365225.8889575135
7,1365225.8889575135
8,1365225.8889575135
9,1365225.8889575135
10,1365225.8889575135
11,1365225.8889575135
12,1365225.8889575135
13,1365225.8889575135
14,1365225.8889575135
15,1365225.8889575135
16,1365225.8889575135
17,1365225.8889575135
18,1365225.8889575135
19,1365225.8889575135
20,1365225.8889575135
21,1365225.8889575135
22,1365225.8889575135
23,1365225.8889575135
24,1365225.8889575135
25,1365225.8889575135
26,1365225.8889575135
27,1365225.8889575135
28,1365225.8889575135
29,1365225.8889575135
30,1365225.8889575135
31,1365225.8889575135
32,1365225.8889575135
33,1361191.499550276
34,1355305.9243070474
35,1355155.774736797
36,1355155.774736797
37,1354957.5891201724
38,1354920.6730548143
39,1354920.6730548143
40,1354920.6730548143
41,1354920.6730548143
42,1354920.6730548143
43,1354920.6730548143
44,1354920.6730548143
45,1354920.6730548143
46,1354920.6730548143
47,1354920.6730548143
48,1354920.6730548143
49,1354920.6730548143
50,1354920.6730548143
51,1354920.6730548143
52,1354920.6730548143
53,1354920.6730548143
54,1354920.6730548143
55,1354920.6730548143
56,1354920.6730548143
57,1354920.6730548143
58,1354920.6730548143
59,1354920.6730548143
60,1354920.6730548143
61,1354920.6730548143
62,1354920.6730548143
