,0
0,-20451.523868586868
1,283.52588838897645
2,22635.30910891085
3,-14079.163390818983
4,16866.87392400857
5,-5877.578309700126
6,14615.531992343487
7,9492.666932460153
8,-1378.3537839245982
9,-3519.319635463413
10,-1335.7498814254068
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,16.630387938581407
29,-202.61504110391252
30,-407.23274677456357
31,5238.0535790580325
32,-5604.834469547262
33,1477.0183705370873
34,-3938.4490213019308
35,-6112.723603660241
36,-23755.002588670934
37,16109.12385201035
38,-12851.05501225614
39,16253.287828313885
40,12357.723960032687
41,1824.2612135703675
42,21770.466802850133
43,-1057.2524321873207
44,1822.7991509153508
45,-1725.1499999999069
46,512.7607680771034
47,-8219.89389438997
48,-2410.449123912258
49,-6086.512358235894
50,-3379.033342334209
51,-14783.725511551136
52,-5162.775727572618
53,-7815.72402940318
54,11683.876279628137
55,-13275.544770477107
56,3934.1474257423542
57,-8987.521509150974
58,10605.694878488313
59,-1065.6557815785054
60,-1311.1704818331636
61,0.0
