,0
0,1124470.7201926426
1,1118629.9632467881
2,1120176.515153425
3,1120658.220884806
4,1119720.9898489972
5,1119206.8311277868
6,1117797.1098405034
7,1110140.3700405671
8,1117877.038988313
9,1111859.6726930058
10,1108319.7243428712
11,1126369.2396898954
12,1122724.9567817831
13,1131619.825495509
14,1140993.6115624728
15,1140570.9424339305
16,1138220.8043460923
17,1135430.0688590088
18,1134480.3034265623
19,1133345.8340660576
20,1133530.6851124375
21,1133544.2380037727
22,1133424.3915393092
23,1132294.2058254764
24,1132062.3000909188
25,1132062.3000909188
26,1132062.3000909188
27,1131782.7208509021
28,1131664.8005569167
29,1131664.8005569167
30,1131664.8005569167
31,1131664.8005569167
32,1131664.8005569167
33,1131664.8005569167
34,1131629.166761266
35,1131892.2983110864
36,1131721.6921852345
37,1131747.0708562685
38,1130566.6403652795
39,1130678.8276227624
40,1133309.7691376272
41,1134298.5902189873
42,1133199.2363204206
43,1131267.3544173944
44,1132593.1667814755
45,1133065.886328723
46,1135477.6615769994
47,1133278.9882621763
48,1137014.7088674502
49,1137882.7121186946
50,1139475.2815729633
51,1142316.8959164901
52,1147746.805637893
53,1144682.8848909931
54,1139283.8240758907
55,1140416.0779641257
56,1141005.495830708
57,1141337.4025032616
58,1135709.5839437898
59,1142225.6793910547
60,1133051.2067371472
61,1134306.1407260038
62,1141655.7789281935
