,0
0,1361091.2781575678
1,1361751.8361575678
2,1365500.5691575678
3,1367778.3451575679
4,1361854.3061575678
5,1367352.706157568
6,1367184.973157568
7,1370951.240157568
8,1369782.945157568
9,1371277.746157568
10,1362939.5776875678
11,1365915.742707568
12,1370231.1057575678
13,1380071.089547568
14,1387889.369187568
15,1388397.9106075678
16,1389174.4602475676
17,1389143.4241875678
18,1387760.550907568
19,1404903.190907568
20,1403498.289237568
21,1403498.289237568
22,1403498.289237568
23,1403498.289237568
24,1403498.289237568
25,1403498.289237568
26,1403498.289237568
27,1403498.289237568
28,1403498.289237568
29,1403498.289237568
30,1403498.289237568
31,1403498.289237568
32,1403498.289237568
33,1403498.289237568
34,1403498.289237568
35,1402865.7922375682
36,1403796.752237568
37,1408604.159237568
38,1410078.905237568
39,1411956.2382375682
40,1409630.1602375682
41,1408563.8402375684
42,1408563.8402375684
43,1408626.7222375683
44,1406821.3642375683
45,1405132.820237568
46,1401432.780237568
47,1405077.621237568
48,1404198.0062375679
49,1404198.0062375679
50,1404198.0062375679
51,1404198.0062375679
52,1404596.6312375679
53,1404420.6822375678
54,1405683.4092375678
55,1406106.6962375678
56,1403443.6822375678
57,1401977.4962375676
58,1395069.6322375676
59,1398883.1142375676
60,1397820.0162375672
61,1397820.0162375672
62,1397820.0162375672
