,0
0,-6141.951026180526
1,5695.624854417983
2,-834.5550376451574
3,-2806.1680792816915
4,9344.161525152624
5,-2474.4879692883696
6,5821.0868489197455
7,-688.4776351463515
8,-2645.0823759355117
9,10584.052833130583
10,-2778.428692747373
11,417.2807396647986
12,253.09154512081295
13,2586.724509916967
14,3195.5474347616546
15,-2473.0106604921166
16,-1173.101600121474
17,21.112099105492234
18,501.94056975934654
19,663.1646489552222
20,-585.2195832615253
21,384.1571826110594
22,-208.0785373947583
23,-1261.3419543320779
24,-344.74133325275034
25,-5132.7044268869795
26,47.258390799863264
27,4266.843322549481
28,949.4808202558197
29,400.976678596111
30,-10712.438499662094
31,-3241.079983337084
32,161.9725957380142
33,7915.904626791831
34,-2077.8389626708813
35,-645.3622277211398
36,2502.562673581997
37,-878.7485686969012
38,2003.6132909471635
39,1425.3795749205165
40,2992.5563675458543
41,3441.0930019335356
42,-13525.13126421813
43,4153.410610263236
44,-4891.161026796093
45,-1405.2956909236964
46,17220.78095494979
47,3791.193699625088
48,1477.6410541473888
49,461.84208436962217
50,6446.081468809629
51,3297.6280654799193
52,2631.234264938161
53,196.29554959200323
54,-3426.0825690464117
55,-641.1462498223409
56,-4153.104315347504
57,1659.5059551256709
58,4926.196519163437
59,359.22948739049025
60,911.2467128455173
61,5058.702910323162
