,0
0,6383.208079448668
1,-18096.192435331526
2,2106.299404719146
3,-1161.3307202229043
4,7472.3945590078365
5,12573.663129562512
6,500.86430331342854
7,-1655.3579890411347
8,1291.354154746281
9,5486.656417046906
10,-318.3763859446626
11,-22401.83451089647
12,-8768.868839119328
13,-2320.3630971044768
14,-1800.012320979149
15,-11188.599985245964
16,-15490.415803870652
17,-1941.5764533819165
18,9497.928122743382
19,-4395.020705477917
20,-6253.7578172843205
21,-795.9606348344823
22,-1283.6497587863123
23,916.1684910522308
24,11757.98770323745
25,-8387.537994425627
26,-1507.0673325484386
27,-4070.4913270351244
28,12568.015665662242
29,-14455.248672988615
30,6629.879432342248
31,-5422.398929970455
32,8471.37109439238
33,-1572.8725310347509
34,18618.99084950774
35,7216.917280899943
36,1853.9547273725038
37,3709.8163762153126
38,-1706.8883240660653
39,-3158.880440579611
40,-2910.093288959586
41,-5149.338221904472
42,1548.448519849917
43,1920.9187189268414
44,-1091.3438625134295
45,1014.9410873533925
46,-4626.7438948332565
47,-12889.014644410345
48,-5169.568490280537
49,-2900.992559335078
50,6611.643268864253
51,-9760.905243413523
52,2385.1723520541564
53,7847.354164318647
54,-4968.592707872973
55,12292.731697199168
56,-30370.723361010547
57,-14152.98854936019
58,23995.851507501677
59,18013.50285071379
60,13961.306686427328
61,1130.2092882468132
