,0
0,1022544.3020412545
1,1021377.260320462
2,1007935.5333256439
3,1009377.7018589891
4,1008165.900789682
5,1019439.1574300663
6,1035881.854107462
7,1037805.0864029374
8,1029993.7030303843
9,1034765.3615423584
10,1045509.2853882811
11,1057917.43370892
12,1052281.1684711492
13,1053867.9080637596
14,1048598.1020123584
15,1052249.672127834
16,1045200.0685564328
17,1029060.7282414014
18,1023472.0518237596
19,1032783.0941159889
20,1027301.703686946
21,1017318.1819107683
22,1015444.2409656738
23,1013545.1187304504
24,1012021.9003926164
25,1024887.8605066278
26,1007828.073887966
27,1003200.3205066279
28,992716.1937739546
29,1002463.7839449717
30,994407.378787456
31,1003600.3886734445
32,993022.4663812154
33,997997.6801915964
34,999184.9117667538
35,1012981.783857963
36,1024209.7361501922
37,1019951.6962942067
38,1023633.7271822955
39,1018709.0401915963
40,1018262.0827988571
41,1018118.2006206394
42,1010798.1533419115
43,1018157.5902756047
44,1015358.1742870058
45,1018806.3531408913
46,1017817.2879833756
47,1010772.6959491721
48,1004823.106408218
49,999178.0843170088
50,995462.0188444617
51,997460.1877553528
52,991512.2201615934
53,999352.8181843958
54,1002723.6896455418
55,999971.3567802553
56,1014937.0631408911
57,973815.8222257999
58,958326.1705366309
59,973609.7762972069
60,993242.1878723644
61,1002731.2556371411
62,1002790.7558951668
