,0
0,1000000.0
1,999595.1198004081
2,995594.3650500922
3,989589.7270985655
4,986522.9068733398
5,988327.0785460547
6,993138.1836677615
7,978326.1050751267
8,988967.9235739931
9,971681.3311625647
10,973463.5498064123
11,960931.4169107589
12,962106.0542288428
13,981458.6037651959
14,965085.1415591727
15,983358.8995991027
16,974338.7296587607
17,981359.7993737459
18,1011429.8066479875
19,1008059.5632585122
20,985030.2563945926
21,988682.172327289
22,992013.8146493911
23,971515.2212501831
24,956434.7140147287
25,959083.645918645
26,962799.433088416
27,951006.3940251427
28,973634.2730201368
29,981127.3073926497
30,999795.4027937562
31,991167.9640742508
32,990861.1721259482
33,1006334.181917181
34,991696.993310335
35,996080.4075903943
36,1007037.7913900098
37,1002548.9657230359
38,993674.4668383161
39,1019317.8039917627
40,1018357.5993579035
41,1018226.0015103313
42,1018357.6981994995
43,1014127.9537849828
44,1012714.5958313119
45,1021865.6038088627
46,1019780.6443489345
47,1035904.4467726405
48,1034416.7637111753
49,1036262.1439414568
50,1041616.2468824644
51,1050890.9146434076
52,1055861.2826750495
53,1054087.5583786655
54,1050699.577329285
55,1049284.718146865
56,1048789.9498596764
57,1049708.8756737874
58,1058872.9899513358
59,1066039.9271758376
60,1066008.2510694067
61,1078159.7885283644
62,1073336.2540319425
