,0
0,1314643.2517280963
1,1296711.7278595094
2,1296995.2537478984
3,1319630.5628568092
4,1305551.3994659903
5,1322418.2733899988
6,1316540.6950802987
7,1331156.2270726422
8,1340648.8940051023
9,1339270.5402211777
10,1335751.2205857143
11,1334415.470704289
12,1334415.470704289
13,1334415.470704289
14,1334415.470704289
15,1334415.470704289
16,1334415.470704289
17,1334415.470704289
18,1334415.470704289
19,1334415.470704289
20,1334415.470704289
21,1334415.470704289
22,1334415.470704289
23,1334415.470704289
24,1334415.470704289
25,1334415.470704289
26,1334415.470704289
27,1334415.470704289
28,1334415.470704289
29,1334432.1010922275
30,1334229.4860511236
31,1333822.253304349
32,1339060.306883407
33,1333455.4724138598
34,1334932.4907843969
35,1330994.041763095
36,1324881.3181594347
37,1301126.3155707638
38,1317235.4394227741
39,1304384.384410518
40,1320637.6722388319
41,1332995.3961988646
42,1334819.657412435
43,1356590.124215285
44,1355532.8717830977
45,1357355.670934013
46,1355630.5209340132
47,1356143.2817020903
48,1347923.3878077003
49,1345512.938683788
50,1339426.4263255522
51,1336047.392983218
52,1321263.6674716668
53,1316100.8917440942
54,1308285.167714691
55,1319969.0439943192
56,1306693.499223842
57,1310627.6466495844
58,1301640.1251404334
59,1312245.8200189217
60,1311180.1642373432
61,1309868.99375551
62,1309868.99375551
