,0
0,-7714.958217277192
1,6300.616067704512
2,651.9798997968901
3,-613.1671076081693
4,8563.924278663239
5,1462.7481679704506
6,5853.780030979309
7,-663.5227761927526
8,-879.9591110053007
9,8536.50065440801
10,-1275.8489643514622
11,-2206.1639453487005
12,-1034.92823193199
13,892.493583651958
14,-1052.788667295361
15,-984.1586050465703
16,-1204.7774866619147
17,298.4489332139492
18,700.1584425840992
19,2417.4172900984995
20,-167.13263931777328
21,774.757272140123
22,-1374.8901474934537
23,-856.5887036758941
24,-401.3745239947457
25,-7854.500977474498
26,2043.224894111976
27,5839.071241236292
28,2361.103769886773
29,2857.649515397614
30,-14568.710163759766
31,-5972.661277964478
32,3457.177391434787
33,10783.509637205396
34,-1798.3569534914568
35,-2868.173678419087
36,1944.400724076666
37,2396.388615945354
38,5932.114682383835
39,1302.9585155239329
40,8215.63958606054
41,604.9459139360115
42,-18046.208503585774
43,-898.0445363577455
44,-3012.17795140855
45,-1135.4070953954943
46,15122.095905877184
47,3434.6150097928476
48,4236.937770385528
49,3718.881869525183
50,2365.7728153867647
51,1952.3508633610327
52,1040.840066482313
53,1064.8376550816465
54,-2682.8816674309783
55,-2250.4759061164223
56,-2057.8591237345245
57,451.07281688344665
58,5294.938071480021
59,1850.8319914636668
60,1505.2448634116445
61,8227.806244978448
