,0
0,233.8884911814239
1,6812.6538906272035
2,-2790.444679538021
3,-3929.8940677789506
4,2999.4890738474205
5,3976.695943769999
6,-4055.781443268759
7,-829.5365668691229
8,6988.092703959206
9,8168.243693864206
10,4730.238095064415
11,-273.56662092986517
12,10447.883007897297
13,608.853074661456
14,10451.047027393011
15,-5909.347586701158
16,9840.021549214143
17,-2910.8818062436767
18,-10188.768409207696
19,3377.3273691411596
20,4751.516083826544
21,551.3979080806021
22,-2364.559570637066
23,-2938.639015325345
24,209.083736006869
25,-1684.6649355720729
26,-3493.710378606571
27,-551.4551600159612
28,4009.250663392013
29,-6560.439419188304
30,-5611.526597255142
31,7969.365897706477
32,-4311.0106800075155
33,1581.7935834003147
34,6218.539651021827
35,-4893.30721787014
36,3196.636769438861
37,-4756.083625184372
38,17703.90368183842
39,10797.274761853507
40,17238.064315053634
41,-915.5460849516094
42,2631.013612787472
43,-6762.232064315118
44,-3217.0655700464267
45,3360.1077059640083
46,5697.898438874865
47,624.0812139008194
48,7778.828852665843
49,8300.62193940347
50,-8019.662230836926
51,5064.9077341947705
52,9736.710642608814
53,-2550.349421558203
54,-226.1502060329076
55,12886.769815765554
56,-3332.8279944129754
57,-938.2496360002551
58,397.2030241964385
59,3629.8650511302985
60,-7288.125255001942
61,5608.1804391972255
