,0
0,440.39826027094387
1,1725.3368276006076
2,1326.1713175112382
3,-2464.3262661481276
4,4021.9953446304426
5,2579.0146228158846
6,2689.743108412018
7,2112.327582987258
8,2491.8219887665473
9,-7114.783801240148
10,77.8223001183942
11,676.4246149519458
12,7936.971766244853
13,6230.5473867552355
14,3938.693118578987
15,-934.6013168198988
16,-9526.946506743552
17,2657.9333323889878
18,-4218.750469271559
19,-1207.9429978192784
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,-327.9416443952359
35,919.5207293457352
36,1861.156495866133
37,249.86446714028716
38,1096.949189428473
39,-2694.286720918957
40,-570.1153561978135
41,0.0
42,84.07476194947958
43,-377.49335624300875
44,-1079.2772419680841
45,-3324.0718855846208
46,2163.5750898208935
47,-532.1583548190538
48,0.0
49,0.0
50,0.0
51,1320.0111568609718
52,-156.41262597311288
53,1239.3109496445395
54,217.78432557894848
55,-2667.730770887574
56,-1411.3974039251916
57,-1975.119466116419
58,1638.2725738352165
59,-359.120068927994
60,0.0
61,0.0
