,0
0,-1097.877281298628
1,7852.179193563061
2,-1146.0901028376538
3,-548.8032451455947
4,5769.69044869137
5,1175.6165669909678
6,-3300.23957788432
7,1417.785519703757
8,6869.737053615041
9,3215.5528637813404
10,2604.278939284617
11,-6623.018724708585
12,12602.423180896323
13,-3154.7806325929705
14,9984.745680734515
15,-11951.501189358532
16,6067.606638069265
17,2613.7787439280655
18,3260.491602559807
19,4831.350414866116
20,-2345.080755783478
21,8428.982977679232
22,9502.087856538594
23,4013.428039457649
24,-674.6504635144956
25,1614.632783146575
26,-5827.500046561239
27,-5066.105730162468
28,-348.6333436537534
29,-8865.82847706182
30,-8275.96041960176
31,9937.812041215366
32,-4587.141060455702
33,2550.8771677126642
34,10957.09432578599
35,2660.3422445855103
36,-2.543569984845817
37,-2591.8575698989443
38,10076.008598285029
39,-1018.9564187703654
40,21349.67377234553
41,-3343.2918145481963
42,3701.0111601238605
43,-8381.63370331307
44,-4938.188414528733
45,7248.23873457592
46,8360.739633910358
47,9256.708084925776
48,8534.900436208118
49,5533.67923041922
50,-5195.773427248467
51,9360.227732856525
52,14418.882708392572
53,-7109.998608793132
54,287.1395763203036
55,8859.229178625857
56,-397.9010200549383
57,-13831.59092134051
58,913.7935360830743
59,4465.266434841324
60,-10532.275538417744
61,13041.630455199396
