,0
0,1452746.2376799635
1,1447775.585079592
2,1451286.7970566934
3,1470151.5374455655
4,1468694.7842281358
5,1468694.7842281358
6,1468694.7842281358
7,1468694.7842281358
8,1468361.2755639139
9,1466305.0904545062
10,1466965.7389579406
11,1469283.1746542584
12,1468672.9118394896
13,1468100.8091942563
14,1468100.8091942563
15,1468100.8091942563
16,1468100.8091942563
17,1468100.8091942563
18,1465697.4523176914
19,1465545.6810595666
20,1461380.0908033233
21,1464946.374384788
22,1465303.2784018018
23,1464990.6695387329
24,1464990.6695387329
25,1464990.6695387329
26,1464990.6695387329
27,1464990.6695387329
28,1464990.6695387329
29,1464990.6695387329
30,1464990.6695387329
31,1464990.6695387329
32,1464990.6695387329
33,1464990.6695387329
34,1464990.6695387329
35,1464990.6695387329
36,1464990.6695387329
37,1464990.6695387329
38,1464990.6695387329
39,1464990.6695387329
40,1464990.6695387329
41,1464990.6695387329
42,1464990.6695387329
43,1464990.6695387329
44,1464990.6695387329
45,1464990.6695387329
46,1464990.6695387329
47,1464990.6695387329
48,1464990.6695387329
49,1464990.6695387329
50,1464990.6695387329
51,1464990.6695387329
52,1464990.6695387329
53,1464990.6695387329
54,1464990.6695387329
55,1464990.6695387329
56,1464990.6695387329
57,1464990.6695387329
58,1464990.6695387329
59,1464990.6695387329
60,1464990.6695387329
61,1464990.6695387329
62,1464990.6695387329
