,0
0,1354920.6730548143
1,1354546.954963501
2,1354422.2317115827
3,1354422.2317115827
4,1354422.2317115827
5,1354422.2317115827
6,1354422.2317115827
7,1354422.2317115827
8,1354422.2317115827
9,1354422.2317115827
10,1354422.2317115827
11,1354422.2317115827
12,1354422.2317115827
13,1354422.2317115827
14,1354422.2317115827
15,1354422.2317115827
16,1354422.2317115827
17,1354422.2317115827
18,1354422.2317115827
19,1354422.2317115827
20,1354422.2317115827
21,1354422.2317115827
22,1354422.2317115827
23,1354422.2317115827
24,1354422.2317115827
25,1354422.2317115827
26,1354422.2317115827
27,1354422.2317115827
28,1354422.2317115827
29,1354422.2317115827
30,1354422.2317115827
31,1354422.2317115827
32,1354422.2317115827
33,1354422.2317115827
34,1354422.2317115827
35,1354422.2317115827
36,1354422.2317115827
37,1353243.403491554
38,1355158.3494742692
39,1354870.3243026973
40,1354870.3243026973
41,1354870.3243026973
42,1361336.874419163
43,1361156.149372138
44,1361156.149372138
45,1361156.149372138
46,1361156.149372138
47,1361156.149372138
48,1361156.149372138
49,1361156.149372138
50,1361156.149372138
51,1361156.149372138
52,1361156.149372138
53,1361156.149372138
54,1361156.149372138
55,1361156.149372138
56,1361156.149372138
57,1361156.149372138
58,1361156.149372138
59,1361156.149372138
60,1361156.149372138
61,1361156.149372138
62,1361156.149372138
