,0
0,1404506.3667147357
1,1404642.0120944032
2,1406879.7521041855
3,1408018.853203468
4,1411643.2049425042
5,1411436.9009724783
6,1409298.7569704256
7,1412479.0515649738
8,1411756.6987212277
9,1417692.718970638
10,1427224.3134128598
11,1417765.7118503468
12,1421635.8825794181
13,1419351.2633273597
14,1424025.7685590396
15,1413215.5901875696
16,1418035.0974597128
17,1440491.9737128583
18,1439704.8729129995
19,1440726.8581448258
20,1446057.7154861921
21,1456629.0670654126
22,1456884.108288807
23,1443362.062778566
24,1437361.6025602464
25,1430244.5000978603
26,1449997.3633460405
27,1452306.2243040372
28,1451927.9311000004
29,1480147.6639641742
30,1477302.5988073454
31,1484711.2618607308
32,1477339.9052397513
33,1487579.2756463047
34,1490811.0581211436
35,1488785.6587880736
36,1484839.0103917408
37,1482242.2881610212
38,1490691.1894426197
39,1477148.7591045909
40,1475077.7532512113
41,1468032.116753199
42,1456172.3915704929
43,1455007.001529341
44,1456282.162452832
45,1442700.2051180573
46,1450860.6258029807
47,1446672.7432159407
48,1454962.0425846695
49,1455677.053471448
50,1457311.5957867913
51,1450717.3112279773
52,1459914.6013089528
53,1432539.125509262
54,1436406.4518169358
55,1443937.442245857
56,1442938.4962894637
57,1447252.437826631
58,1461340.002311822
59,1479954.902804783
60,1446034.4465528019
61,1444588.4289871117
62,1444588.4289871117
