,0
0,1292836.8298489822
1,1293277.228109253
2,1295002.5649368537
3,1296328.736254365
4,1293864.4099882168
5,1297886.4053328473
6,1300465.4199556632
7,1303155.1630640752
8,1305267.4906470624
9,1307759.312635829
10,1300644.5288345888
11,1300722.3511347072
12,1301398.7757496592
13,1309335.747515904
14,1315566.2949026593
15,1319504.9880212382
16,1318570.3867044183
17,1309043.4401976748
18,1311701.3735300638
19,1307482.6230607922
20,1306274.680062973
21,1306274.680062973
22,1306274.680062973
23,1306274.680062973
24,1306274.680062973
25,1306274.680062973
26,1306274.680062973
27,1306274.680062973
28,1306274.680062973
29,1306274.680062973
30,1306274.680062973
31,1306274.680062973
32,1306274.680062973
33,1306274.680062973
34,1306274.680062973
35,1305946.7384185777
36,1306866.2591479234
37,1308727.4156437896
38,1308977.2801109299
39,1310074.2293003583
40,1307379.9425794394
41,1306809.8272232416
42,1306809.8272232416
43,1306893.901985191
44,1306516.408628948
45,1305437.13138698
46,1302113.0595013953
47,1304276.6345912162
48,1303744.4762363972
49,1303744.4762363972
50,1303744.4762363972
51,1303744.4762363972
52,1305064.4873932581
53,1304908.074767285
54,1306147.3857169296
55,1306365.1700425085
56,1303697.439271621
57,1302286.0418676957
58,1300310.9224015793
59,1301949.1949754145
60,1301590.0749064866
61,1301590.0749064866
62,1301590.0749064866
