,0
0,1428508.1599487967
1,1426953.432648585
2,1426727.2408636417
3,1426727.2408636417
4,1426727.2408636417
5,1426727.2408636417
6,1426727.2408636417
7,1427759.043935053
8,1427331.4522613233
9,1442082.2288802066
10,1440199.929853385
11,1439363.7929612997
12,1439363.7929612997
13,1439363.7929612997
14,1439363.7929612997
15,1439363.7929612997
16,1439363.7929612997
17,1439363.7929612997
18,1439363.7929612997
19,1439363.7929612997
20,1439363.7929612997
21,1439363.7929612997
22,1439363.7929612997
23,1439363.7929612997
24,1439363.7929612997
25,1439363.7929612997
26,1439363.7929612997
27,1439363.7929612997
28,1439363.7929612997
29,1439363.7929612997
30,1439363.7929612997
31,1439363.7929612997
32,1439363.7929612997
33,1439363.7929612997
34,1439363.7929612997
35,1439363.7929612997
36,1439363.7929612997
37,1439363.7929612997
38,1439363.7929612997
39,1439363.7929612997
40,1439363.7929612997
41,1439363.7929612997
42,1439363.7929612997
43,1439363.7929612997
44,1439363.7929612997
45,1439363.7929612997
46,1439363.7929612997
47,1439363.7929612997
48,1439363.7929612997
49,1439363.7929612997
50,1439363.7929612997
51,1439363.7929612997
52,1439363.7929612997
53,1439363.7929612997
54,1439363.7929612997
55,1439363.7929612997
56,1439363.7929612997
57,1448151.0938148461
58,1447957.5390226522
59,1447957.5390226522
60,1447957.5390226522
61,1447957.5390226522
62,1447957.5390226522
