,0
0,1117085.588106221
1,1116685.9081761406
2,1116924.8245569912
3,1119466.1973436144
4,1117713.0195456904
5,1118336.5161425034
6,1116259.560934551
7,1109027.0528134678
8,1119770.3480728164
9,1122522.8055688108
10,1122412.840705868
11,1132566.263535221
12,1130733.3540447233
13,1139688.9251498492
14,1150509.3331951648
15,1152097.2287556608
16,1153289.9012453007
17,1149335.5152666902
18,1148751.0836746574
19,1147602.3512439989
20,1147594.5507971114
21,1147689.4894959421
22,1147539.3672749219
23,1146020.6175946444
24,1145690.0163022608
25,1145690.0163022608
26,1145690.0163022608
27,1145614.3265996387
28,1145493.4858417588
29,1145493.4858417588
30,1145493.4858417588
31,1145493.4858417588
32,1145493.4858417588
33,1145493.4858417588
34,1145459.5181512095
35,1145619.814967502
36,1145441.7380439984
37,1145496.1873982993
38,1145126.2465051175
39,1145191.2394774428
40,1147510.4772006427
41,1148852.9753421452
42,1148297.743568772
43,1147437.4720802791
44,1148096.0744027058
45,1148367.6417755987
46,1154212.8167298634
47,1152444.2768875621
48,1157472.619622417
49,1159256.1460560968
50,1157562.124907664
51,1161051.3230524885
52,1165930.3458658447
53,1164747.5381388266
54,1160915.8544776998
55,1161095.2217393944
56,1157861.256664544
57,1159496.7437426453
58,1151538.4206079207
59,1156322.9650460903
60,1146812.6707496555
61,1148030.4831252338
62,1157064.9233935748
