,0
0,1000000.0
1,999364.5291008102
2,994750.5092076209
3,984740.632937294
4,979524.1713336335
5,978215.8939318934
6,984512.8757587762
7,964361.6537905792
8,981699.5897861897
9,952925.1732319744
10,952649.7539170239
11,938987.2513635466
12,944972.0531619834
13,964760.4558228384
14,945512.8197898682
15,962977.6755751816
16,939461.1720412545
17,950270.6020412543
18,972055.5720412543
19,970688.7820412543
20,944547.1020412544
21,960994.0120412543
22,967385.7820412545
23,953403.0120412543
24,935936.1720412544
25,934851.5120412544
26,931573.9820412543
27,912780.8420412543
28,929107.7820412543
29,944058.9720412545
30,962916.5020412543
31,958062.5020412544
32,955892.0420412543
33,971476.2820412545
34,959316.9420412545
35,959744.3220412544
36,971129.4020412543
37,971820.7120412545
38,964107.9420412544
39,985267.6620412542
40,985113.3020412544
41,988549.9220412544
42,991354.2420412544
43,995248.1020412544
44,983843.4420412544
45,985084.5970412543
46,986731.5720412544
47,1000327.0520412544
48,1003261.2320412543
49,1002618.4120412542
50,1006641.6220412544
51,1021696.7020412543
52,1031976.5820412544
53,1033528.5620412544
54,1030237.6820412544
55,1020847.7620412544
56,1020085.0720412544
57,1020859.6120412543
58,1026287.6520412544
59,1028658.3920412544
60,1024217.5820412544
61,1029172.2520412543
62,1022544.3020412545
