,0
0,1000000.0
1,998406.2702004311
2,1001528.706078074
3,1001141.6566429719
4,1000460.2162189184
5,1000286.6536974707
6,1000286.6536974707
7,1000286.6536974707
8,1000286.6536974707
9,1000286.6536974707
10,1000286.6536974707
11,1000286.6536974707
12,1000286.6536974707
13,1000286.6536974707
14,1000286.6536974707
15,1000286.6536974707
16,1000286.6536974707
17,1000286.6536974707
18,1000286.6536974707
19,1000286.6536974707
20,1000286.6536974707
21,1000286.6536974707
22,1000286.6536974707
23,1000286.6536974707
24,1000286.6536974707
25,1000286.6536974707
26,1000286.6536974707
27,1000286.6536974707
28,1000286.6536974707
29,1000286.6536974707
30,1000286.6536974707
31,1000286.6536974707
32,1000286.6536974707
33,995980.6087750586
34,988498.0901762228
35,988226.099489971
36,988226.099489971
37,985801.3083578881
38,985633.6266584777
39,985633.6266584777
40,985633.6266584777
41,985633.6266584777
42,985633.6266584777
43,985633.6266584777
44,985633.6266584777
45,985633.6266584777
46,985633.6266584777
47,985633.6266584777
48,985633.6266584777
49,985633.6266584777
50,985633.6266584777
51,985633.6266584777
52,985633.6266584777
53,985633.6266584777
54,985633.6266584777
55,985633.6266584777
56,985633.6266584777
57,985633.6266584777
58,985633.6266584777
59,985633.6266584777
60,985633.6266584777
61,985633.6266584777
62,985633.6266584777
