,0
0,-2772.885636923369
1,957.3908708842937
2,-1147.4161538674962
3,695.5488236984238
4,-5873.497412294149
5,15.930783562827855
6,-10192.134872382274
7,4617.064144531498
8,-5272.902353031095
9,-4846.308904066216
10,12299.093584724003
11,-3054.1025861420203
12,8901.046520999167
13,6758.020153435646
14,-3894.3352269516326
15,-468.86073159240186
16,-566.8780634058639
17,13898.355431031203
18,-1195.1980374918785
19,28.099026397103444
20,-316.05006385571323
21,3541.1999654814135
22,350.8013761576731
23,-725.2222446186934
24,0.0
25,0.0
26,-231.25784724275582
27,-171.50528342672624
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,82.08999950368889
34,1870.5820116568357
35,-391.7181399874389
36,-239.9267782252282
37,-1027.256034379825
38,334.98545779893175
39,5444.017731246771
40,4435.73472400289
41,-1265.0233782224823
42,-2970.904175811447
43,2860.063846483594
44,1361.7808209331706
45,3673.5516901963856
46,-5341.232817477314
47,7782.63342148345
48,2691.626802135259
49,-353.4918080398347
50,1021.5809930854011
51,10247.732085791184
52,-1512.7467902093194
53,-2124.0016273870133
54,256.35906559298746
55,1145.354852378834
56,-1963.6907976130024
57,-7829.185451376485
58,5766.650417583063
59,-12638.691162326606
60,1903.0218199270312
61,4946.029561030446
