,0
0,1890.6965342324693
1,1716.509196269093
2,-704.0878913353663
3,1135.2096101674251
4,1927.5024688614067
5,3122.3158336707857
6,-2693.7376131694764
7,1518.4153567536268
8,-1216.7493128329515
9,6589.8680624973495
10,1212.9478956721723
11,1086.8625946200918
12,8705.283035209868
13,1489.6231625466608
14,5664.397838277742
15,-8527.587435087888
16,15198.373537466628
17,-9100.032375761773
18,-4253.941340332618
19,1892.2693200469948
20,6203.371410112595
21,-1201.7590057617053
22,-2189.51076491992
23,2785.776603552047
24,1250.1933770347387
25,-517.1079138212372
26,-5345.745002782205
27,-5096.611978838453
28,3485.007693544263
29,-8131.122442810098
30,-2241.332486234838
31,4555.783221954014
32,-120.80069290404208
33,3448.8056671314407
34,6483.183024174767
35,-4941.886772414437
36,3636.5273383632302
37,-4159.807651173091
38,13077.837290340103
39,10221.607187185436
40,13593.838769214926
41,-5733.321348798228
42,13957.106262315065
43,-5800.880486965878
44,-3304.854597016936
45,5260.880336337956
46,2772.7421650504693
47,3022.7059907997027
48,7007.165899184998
49,1910.3597533816937
50,-810.2459114568774
51,4384.357534303796
52,7741.211974819424
53,-1763.229046836961
54,-1840.3075758593623
55,5737.1159579369705
56,-762.3849098114297
57,-480.84202899364755
58,280.23234080313705
59,2548.0862007671967
60,-5657.584863625467
61,10912.563466384076
