,0
0,1071057.3405905392
1,1062286.1136387067
2,1066573.2119426378
3,1063703.2697052532
4,1058996.3513070955
5,1061162.5751502982
6,1048632.1203506514
7,1051623.6224087412
8,1052934.469980025
9,1054421.4848912472
10,1050160.205547842
11,1054951.4261184502
12,1051626.9891197865
13,1053808.6048020641
14,1053669.498888246
15,1060422.2633335255
16,1060052.7535145206
17,1059452.0536150478
18,1057004.9189711763
19,1054825.0075665303
20,1056518.3031180496
21,1049193.6219742445
22,1044955.4712971001
23,1039759.7675809169
24,1036972.974833811
25,1057683.9404340587
26,1059378.0428156108
27,1069874.0432860944
28,1081400.7145896011
29,1081313.8496941912
30,1078383.6206657896
31,1083135.9245248241
32,1080331.0545872594
33,1077200.4349333514
34,1075348.966362159
35,1084004.1915414848
36,1090546.6343403242
37,1094851.6774327967
38,1098092.8192426807
39,1094901.9865914062
40,1100238.422372216
41,1097245.6076962862
42,1097031.1498230083
43,1097609.4571547578
44,1095896.8969699605
45,1098149.8523871808
46,1114695.3685979466
47,1114915.7487162424
48,1119972.9940392259
49,1126469.7941226398
50,1137180.294814565
51,1124448.4831462654
52,1126387.1633648474
53,1126528.6334406603
54,1127161.0151989951
55,1131634.4340982977
56,1129360.6182311333
57,1129596.2941756356
58,1131565.5821599688
59,1131884.3259728516
60,1124076.002553942
61,1123981.9093948745
62,1119321.6356379136
