,0
0,1103716.3948287084
1,1116264.2988707714
2,1115241.3054856253
3,1120552.0027995203
4,1121798.3638709625
5,1120339.8624334494
6,1126690.7413840555
7,1124388.0981479555
8,1124925.6148310236
9,1124353.9039188307
10,1123804.9274961702
11,1117756.880810534
12,1125374.6006950242
13,1122426.1707370866
14,1129739.4521433164
15,1137849.3690475284
16,1139304.0113680575
17,1138497.6122740281
18,1133602.3690488446
19,1129176.7860868755
20,1139535.964906927
21,1143712.172189081
22,1154116.0599889762
23,1156044.3452832531
24,1156028.6689361152
25,1157889.3426152042
26,1164483.2326790523
27,1167299.5553262702
28,1175820.1396865407
29,1185763.654425984
30,1188495.2968021207
31,1189725.2008793259
32,1190191.111821243
33,1197248.8039223205
34,1198658.2686609789
35,1200259.1993461463
36,1200871.7344804246
37,1202187.6311147814
38,1199569.672049312
39,1215884.2968362041
40,1209656.0820806928
41,1209947.2909024071
42,1206558.2445330203
43,1203837.036617025
44,1199553.0722332757
45,1199676.2124470035
46,1201464.9326099413
47,1195862.1534495081
48,1196482.1323550004
49,1201603.0532628556
50,1200721.4319765104
51,1194873.3837562245
52,1196470.306054324
53,1181214.9517972749
54,1169546.7393791315
55,1171222.1747554624
56,1171133.2348509296
57,1166406.5930133858
58,1176452.7647661814
59,1173901.0119525231
60,1176451.250750232
61,1173493.8027147842
62,1171648.4516347162
