,0
0,1000000.0
1,999916.7928068712
2,996083.3093105536
3,987254.8215737502
4,981882.9925010079
5,985299.3358059665
6,988554.6831692614
7,970016.54068987
8,979303.4613860474
9,955604.2174493154
10,959548.0855704953
11,940268.570161736
12,948155.9023218037
13,960840.0051458457
14,948925.9661806193
15,963866.8865638673
16,947448.5067585804
17,957374.151867598
18,981112.6897568194
19,980942.1529983773
20,959473.3143349612
21,966342.5709760631
22,972441.8683509793
23,961552.4077518046
24,945469.5792196429
25,943234.0054016651
26,936100.550637299
27,913339.179394547
28,932969.0317085612
29,948801.7045988744
30,962562.6314191237
31,961558.1397131525
32,957365.8291674778
33,969302.4557773054
34,957057.6919314164
35,957578.5878514663
36,971187.0483679951
37,968113.9783505485
38,961546.9552856189
39,984135.3208180462
40,987431.4609212735
41,986547.3104026497
42,990720.2903082605
43,989568.1732978869
44,983772.4660479295
45,985775.8698072735
46,986702.9165074237
47,998840.1594266607
48,1000251.297964263
49,1000128.9874729116
50,999310.1740981643
51,1008367.1316750528
52,1022734.6951024825
53,1024814.164923667
54,1021086.1160483613
55,1018098.9000800648
56,1013608.0708587778
57,1011811.9071274723
58,1017337.9130950393
59,1023138.4990381685
60,1018146.9999248065
61,1029567.5943176679
62,1027442.8449386233
