,0
0,1569154.0927334323
1,1569035.542844131
2,1568940.92908159
3,1568940.92908159
4,1568940.92908159
5,1568940.92908159
6,1568940.92908159
7,1568940.92908159
8,1568940.92908159
9,1568940.92908159
10,1568940.92908159
11,1568940.92908159
12,1568940.92908159
13,1568940.92908159
14,1568940.92908159
15,1568940.92908159
16,1568940.92908159
17,1568940.92908159
18,1568940.92908159
19,1568940.92908159
20,1568940.92908159
21,1568940.92908159
22,1568940.92908159
23,1568940.92908159
24,1568940.92908159
25,1568940.92908159
26,1568940.92908159
27,1568940.92908159
28,1568940.92908159
29,1568940.92908159
30,1568940.92908159
31,1568940.92908159
32,1568940.92908159
33,1568940.92908159
34,1568940.92908159
35,1568940.92908159
36,1568940.92908159
37,1568579.275319085
38,1569809.5773790167
39,1569480.566288831
40,1569480.566288831
41,1569480.566288831
42,1575145.9063881175
43,1574966.0494330982
44,1574966.0494330982
45,1574966.0494330982
46,1574966.0494330982
47,1574966.0494330982
48,1574966.0494330982
49,1574966.0494330982
50,1574966.0494330982
51,1574966.0494330982
52,1574966.0494330982
53,1574966.0494330982
54,1574966.0494330982
55,1574966.0494330982
56,1574966.0494330982
57,1574966.0494330982
58,1574966.0494330982
59,1574966.0494330982
60,1574966.0494330982
61,1574966.0494330982
62,1574966.0494330982
