,0
0,1000000.0
1,998266.9646795163
2,995583.2302053269
3,996602.8477185105
4,994582.5000863723
5,963686.9188783707
6,942641.8833269457
7,951382.0282171527
8,948680.6719035192
9,966432.3844540588
10,969119.2980409329
11,956193.6011693283
12,958556.5831308069
13,949632.323797616
14,943098.3207254878
15,942155.2356623167
16,942155.2356623167
17,939652.6455299899
18,934736.8684576357
19,947011.7328251512
20,946446.6949782908
21,949594.108433719
22,949140.6659563547
23,955273.8354555056
24,960210.0422610921
25,980765.3938555275
26,980014.4465915591
27,968916.0491587067
28,941800.9118310254
29,937901.105304184
30,930925.3695536396
31,938668.4706786998
32,944122.5004422867
33,930788.8654811967
34,909263.5974860884
35,911276.9233784114
36,902528.3847897423
37,920402.3955106628
38,923442.233202958
39,946460.7284599799
40,943474.2524568418
41,948350.3817463559
42,955008.4945840081
43,924073.7423932354
44,920938.8426818416
45,900728.5363777545
46,903035.4326232272
47,900327.8676145335
48,906264.2461233316
49,907411.8037666513
50,888029.4037040328
51,868963.2433424988
52,872114.8651518099
53,863269.0745110839
54,848593.8603548186
55,830365.0270634787
56,806409.7337168448
57,846661.0780676977
58,856381.8859587042
59,851617.8739012665
60,862338.7393635315
61,862343.9108783668
62,843084.6917561096
