,0
0,1000000.0
1,1000412.4231394853
2,996795.9767237117
3,997028.7205405205
4,996809.6684111436
5,1002484.4493516283
6,1011005.960681719
7,1012006.524269809
8,1010567.7415226522
9,1015179.8634606274
10,1014930.896585571
11,1019666.2299471775
12,1010150.8199158617
13,1014968.4471499595
14,1013909.3251220342
15,1017226.038831295
16,1017797.5591066518
17,1005583.0146656439
18,1000589.2528239583
19,1008633.0490301349
20,1001214.331581469
21,996332.209901882
22,997152.9517970999
23,999791.5642095526
24,999033.6386794815
25,1011335.6050623663
26,995309.4542637024
27,994005.2744205436
28,982177.1198515662
29,990128.4229650839
30,978634.4649900015
31,980438.0048021291
32,977720.1458630153
33,982777.4465251113
34,981865.4036143948
35,994440.1853443689
36,1005037.2593368788
37,1003173.9831124926
38,1004911.7972792854
39,1004065.501328929
40,1004265.8770871797
41,1008362.2438735934
42,1004116.6297759195
43,1007084.7275194868
44,1005401.4538987245
45,1010123.3334872974
46,1006519.9851344612
47,1000140.1139758127
48,993949.900649103
49,988921.7463202283
50,988176.282864592
51,992057.0848231136
52,989373.7021039687
53,996765.0059938156
54,998544.121907116
55,995920.3563497332
56,1010543.8568307235
57,975825.5397589675
58,962625.012238163
59,977672.1320981752
60,994417.8247477185
61,1007423.8371364446
62,1008674.0350638004
