,0
0,1608145.6352093804
1,1606903.0905592507
2,1606713.779624315
3,1606713.779624315
4,1606713.779624315
5,1606713.779624315
6,1606713.779624315
7,1606713.779624315
8,1606713.779624315
9,1606713.779624315
10,1606713.779624315
11,1606713.779624315
12,1606713.779624315
13,1606713.779624315
14,1606713.779624315
15,1606713.779624315
16,1606713.779624315
17,1606713.779624315
18,1606713.779624315
19,1606713.779624315
20,1606713.779624315
21,1606713.779624315
22,1606713.779624315
23,1606713.779624315
24,1606713.779624315
25,1606713.779624315
26,1606713.779624315
27,1606713.779624315
28,1606718.6678817945
29,1606543.4552432622
30,1606543.4552432622
31,1606543.4552432622
32,1606543.4552432622
33,1606543.4552432622
34,1606543.4552432622
35,1606543.4552432622
36,1606543.4552432622
37,1606543.4552432622
38,1606543.4552432622
39,1606543.4552432622
40,1606543.4552432622
41,1606543.4552432622
42,1606543.4552432622
43,1606543.4552432622
44,1606543.4552432622
45,1606543.4552432622
46,1606543.4552432622
47,1606543.4552432622
48,1606543.4552432622
49,1606543.4552432622
50,1606543.4552432622
51,1606543.4552432622
52,1606543.4552432622
53,1606543.4552432622
54,1606543.4552432622
55,1606543.4552432622
56,1606543.4552432622
57,1606543.4552432622
58,1606543.4552432622
59,1606543.4552432622
60,1606543.4552432622
61,1606543.4552432622
62,1606543.4552432622
