,0
0,1000000.0
1,1000423.7275458021
2,999557.0279332034
3,1004559.6424708127
4,1006002.2664582853
5,1008220.0159581599
6,1008695.5414633469
7,1014287.3268223198
8,1014028.0772164569
9,1013901.088866065
10,1017393.4067951518
11,1017506.3930365393
12,1013116.4094478622
13,1013996.1083098195
14,1008102.0406473412
15,1008857.957521295
16,1010887.1896746862
17,1008995.7895701665
18,1006122.2284087567
19,1003899.3177247816
20,1000444.0745238203
21,1003951.7273994895
22,1003726.089269081
23,1010353.1537121787
24,1012264.1381823948
25,1013238.798798633
26,1009745.5789426346
27,1014551.7594813557
28,1015995.8708428307
29,1019154.4668100567
30,1016857.5066658804
31,1017458.6006009121
32,1019233.751788705
33,1017598.4424915022
34,1017136.8390552677
35,1016748.1953117863
36,1013471.2524438634
37,1007674.811064569
38,1003828.9822881435
39,1008247.0005386912
40,1003762.3773549673
41,1000494.932269968
42,1002499.8171342885
43,1007186.0346950969
44,1011767.2122421608
45,1013307.6092959533
46,1010648.1954714594
47,987060.5972683221
48,998542.4743414504
49,986222.2230011504
50,984607.9035107939
51,993526.0252634184
52,988984.6492889159
53,987328.1744591277
54,983782.8867558044
55,992434.4774535889
56,998665.5005347198
57,992946.5129144805
58,984862.0150651305
59,989665.1896754974
60,1002017.3825197356
61,993383.633781256
62,1002762.1865036528
